Dates,Close,Open,High,Low,9EMA,21EMA,STD_DEV,Signal,Position,Units,Cash Position,Portfolio Value,PnL
2010-05-11,76.37,77.27,77.68,75.36,79.21342596075522,81.02716276476234,,0,,0.0,25000.0,0.0,0.0
2010-05-12,75.65,75.89,77.0,74.75,78.49544298935511,80.46986841976988,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-13,74.4,75.47,76.45,73.62,77.67149063525851,79.84869015558478,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-14,71.61,73.99,74.13,70.83,76.45344042873708,79.01508618127642,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-17,70.08,71.77,72.25,69.27,75.17391844560788,78.12021234541923,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-18,69.41,70.5,72.52,68.91,74.0176401196791,77.25585015873916,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-19,69.87,69.11,71.43,67.9,73.18610155887094,76.52896404565713,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-20,68.01,71.2,71.29,64.24,72.14887495906908,75.69680830222889,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-21,70.04,69.52,71.23,69.0,71.72644629055213,75.14795352120612,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-24,70.21,70.62,70.96,69.57,71.42278111316008,74.67175861444613,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-25,68.75,69.9,70.04,67.15,70.88769496687611,74.10382851075204,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-26,71.51,70.05,71.7,69.21,71.01225465985686,73.85630248199573,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-27,74.55,70.74,74.95,70.67,71.72025247481304,73.9222033718039,,0,0.0,0.0,25000.0,0.0,0.0
2010-05-28,73.97,74.86,75.72,73.13,72.17043024709973,73.92672552839494,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-01,72.58,73.97,75.33,71.64,72.25237743941018,73.79977864392521,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-02,72.86,71.92,73.93,71.68,72.37394140128923,73.71148809449402,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-03,74.61,73.7,74.95,72.32,72.8212692539816,73.7956459382665,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-04,71.51,74.61,75.42,70.73,72.55896092387654,73.58215221851606,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-07,71.44,70.35,72.49,69.51,72.33513154906733,73.38256013779015,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-08,71.99,71.16,72.6,70.75,72.26609606286377,73.25310342485632,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-09,74.38,72.51,74.96,72.03,72.68892181283695,73.35764849144664,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-10,75.48,73.87,76.3,73.72,73.24718494204431,73.55417822389211,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-11,73.78,75.52,75.64,73.26,73.35375520643181,73.57505401962149,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-14,75.12,74.06,75.99,74.04,73.70702339889532,73.71765567477716,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-15,76.94,74.78,77.16,74.62,74.3536468835412,74.01467088258872,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-16,77.67,77.09,78.13,76.06,75.0169406192464,74.3511703547199,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-17,76.79,77.44,77.79,76.17,75.37156238080905,74.57542478033352,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-18,77.18,76.55,77.45,75.56,75.73325797072843,74.8146703568694,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-21,77.82,77.5,78.92,76.88,76.15061382245996,75.09046646422001,,0,0.0,0.0,25000.0,0.0,0.0
2010-06-22,77.21,77.35,78.1,76.53,76.36249408202407,75.28480682947622,2.234099541128444,1,1.0,323.79225488926306,0.0,25000.0,0.0
2010-06-23,76.35,77.52,77.83,75.17,76.35999523708749,75.38239833428581,2.0517611326516474,1,0.0,323.79225488926306,0.0,24721.53866079523,-278.4613392047686
2010-06-24,76.51,76.0,76.57,75.32,76.38999646371275,75.48563437123057,1.915997671112222,1,0.0,323.79225488926306,0.0,24773.34542157752,-226.65457842247997
2010-06-25,78.86,76.56,79.19,75.9,76.88400078091078,75.79437083137233,1.8643791423848366,1,0.0,323.79225488926306,0.0,25534.257220567284,534.2572205672841
2010-06-28,78.25,79.0,79.38,77.72,77.15720222186604,76.01891631636161,1.904583418951316,1,0.0,323.79225488926306,0.0,25336.743945084836,336.743945084836
2010-06-29,75.94,78.15,78.32,75.21,76.91376063896395,76.01170395708982,1.9763073506441764,1,0.0,323.79225488926306,0.0,24588.783836290637,-411.2161637093632
2010-06-30,75.63,75.46,76.83,74.39,76.6570075505438,75.97683593446342,2.0460124474497787,1,0.0,323.79225488926306,0.0,24488.408237274965,-511.59176272503464
2010-07-01,72.95,75.37,75.4,72.05,75.9156038212985,75.70046089550517,2.0763495399269,1,0.0,323.79225488926306,0.0,23620.64499417174,-1379.35500582826
2010-07-02,72.14,72.67,73.38,71.62,75.16048124887946,75.37549121347185,2.0599046264639815,0,-1.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-06,71.98,72.06,73.86,71.09,74.52438378058291,75.06569097959387,2.0147460923119382,0,0.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-07,74.07,72.07,74.92,71.44,74.43350688519789,74.97487535475486,1.9493949112600433,0,0.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-08,75.44,74.85,76.0,74.38,74.63480575495001,75.01728603900433,1.8453945613709084,0,0.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-09,76.09,75.85,76.48,75.0,74.92584488941036,75.11507090482112,1.7363502892535088,0,0.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-12,74.95,76.3,76.43,74.52,74.93067591531887,75.1000273386147,1.6574506998555378,0,0.0,0.0,23358.37326771144,0.0,-1641.6267322885615
2010-07-13,77.15,75.06,77.37,74.25,75.37454101087374,75.28680747499983,1.5984541201284956,1,1.0,302.76569368388124,0.0,23358.37326771144,-1641.6267322885615
2010-07-14,77.04,77.13,78.15,76.38,75.70763297596717,75.44651429952299,1.5397774634602077,1,0.0,302.76569368388124,0.0,23325.069041406212,-1674.930958593788
2010-07-15,76.62,76.76,77.66,75.33,75.89010645407964,75.55339295848583,1.4806133257448006,1,0.0,302.76569368388124,0.0,23197.90745005898,-1802.0925499410187
2010-07-16,76.01,76.82,77.15,75.25,75.91408517097018,75.5949727660595,1.435897667004021,1,0.0,302.76569368388124,0.0,23013.220376911813,-1986.7796230881868
2010-07-19,76.54,75.6,77.69,75.5,76.03926816896197,75.68101616299532,1.3683193629401342,1,0.0,302.76569368388124,0.0,23173.68619456427,-1826.3138054357296
2010-07-20,77.44,76.4,77.57,75.65,76.31941459279236,75.84114682272349,1.2762853094742914,1,0.0,302.76569368388124,0.0,23446.175318879763,-1553.824681120237
2010-07-21,76.56,77.85,78.57,76.2,76.36753168215158,75.90657996486757,1.156406899060623,1,0.0,302.76569368388124,0.0,23179.74150843795,-1820.25849156205
2010-07-22,79.3,76.43,79.42,76.16,76.95402542292751,76.21542821571282,1.06838155535018,1,0.0,302.76569368388124,0.0,24009.319509131783,-990.680490868217
2010-07-23,78.98,79.27,79.6,78.4,77.35922038101401,76.46701620258682,1.024523417713645,1,0.0,302.76569368388124,0.0,23912.434487152943,-1087.565512847057
2010-07-26,78.98,78.98,79.33,78.06,77.68337633212128,76.69568681769329,0.9875707414543912,1,0.0,302.76569368388124,0.0,23912.434487152943,-1087.565512847057
2010-07-27,77.5,78.92,79.69,76.79,77.64670106322511,76.76886949001126,0.9556166710403347,1,0.0,302.76569368388124,0.0,23464.341260500794,-1535.6587394992057
2010-07-28,76.99,77.08,77.74,75.9,77.51536084349823,76.7889880814504,0.9453797493776409,1,0.0,302.76569368388124,0.0,23309.930756722017,-1690.0692432779833
2010-07-29,78.36,76.89,78.89,76.45,77.68428868208545,76.9319095002721,0.9674707206586007,1,0.0,302.76569368388124,0.0,23724.719757068935,-1275.280242931065
2010-07-30,78.95,78.25,79.05,76.83,77.93743095440398,77.11549156007482,1.0074663033496238,1,0.0,302.76569368388124,0.0,23903.351516342424,-1096.6484836575764
2010-08-02,81.34,78.95,81.77,78.83,78.61794478231012,77.49976477394834,1.0905914787015207,1,0.0,302.76569368388124,0.0,24626.9615242469,-373.0384757530992
2010-08-03,82.55,81.41,82.64,81.11,79.40435584321645,77.95912374503051,1.2240123920209323,1,0.0,302.76569368388124,0.0,24993.308013604394,-6.691986395606364
2010-08-04,82.47,82.42,82.97,81.62,80.01748468540622,78.36940369744052,1.3856625374356097,1,0.0,302.76569368388124,0.0,24969.086758109686,-30.913241890313657
2010-08-05,82.01,82.44,82.48,81.56,80.41598775395772,78.7005139461625,1.551655543462784,1,0.0,302.76569368388124,0.0,24829.8145390151,-170.1854609848997
2010-08-06,80.7,82.12,82.67,80.04,80.47279020380849,78.88235877260324,1.6948325835539293,1,0.0,302.76569368388124,0.0,24433.191480289217,-566.808519710783
2010-08-09,81.48,80.91,81.76,80.71,80.6742321648691,79.1185946219751,1.833184587521918,1,0.0,302.76569368388124,0.0,24669.348721362643,-330.6512786373569
2010-08-10,80.25,81.44,81.62,79.2,80.58938573128124,79.22148396350626,1.9484259513162752,1,0.0,302.76569368388124,0.0,24296.94691813147,-703.0530818685293
2010-08-11,78.02,80.22,80.44,77.25,80.07550858204985,79.11222502952725,2.022694359811847,1,0.0,302.76569368388124,0.0,23621.77942121641,-1378.2205787835883
2010-08-12,75.74,77.31,77.97,75.52,79.20840686162374,78.80557461465368,2.0527194626558316,1,0.0,302.76569368388124,0.0,22931.473639617165,-2068.5263603828353
2010-08-13,75.39,75.75,76.74,75.01,78.4447254864693,78.49499002492898,2.0466861274478596,0,-1.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-16,75.24,75.6,75.95,74.86,77.80378038727551,78.19901443468228,2.005021217424425,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-17,75.77,75.06,76.63,75.01,77.3970243088558,77.9781492130257,1.9274684690466972,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-18,75.42,75.45,75.74,73.83,77.0016194463345,77.7455464139102,1.8393929447306079,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-19,74.43,75.27,76.1,73.96,76.48729555628701,77.44408152105386,1.7648340437232355,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-20,73.46,74.45,74.6,73.19,75.88183644429448,77.08183594418492,1.7211941988261987,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-23,73.1,73.9,74.48,72.75,75.32546915489516,76.71979966278074,1.7004597992892745,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-24,71.63,72.95,73.05,71.32,74.5863753233418,76.25703111150554,1.743808327310126,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-25,72.52,71.47,72.97,70.76,74.17310025841653,75.9172613023057,1.825295431851879,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-26,73.36,72.82,73.98,72.54,74.01048020665235,75.68475830017161,1.9181451873098976,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-27,75.17,73.18,75.59,72.04,74.24238416541414,75.63795757081816,1.9916915209217199,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-30,74.7,75.5,75.58,74.01,74.33390733236044,75.55268121309444,2.0593241621998066,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-08-31,71.92,74.07,74.73,71.53,73.85112586576543,75.22241110353386,2.154709647700376,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-01,73.91,71.7,74.48,71.67,73.86290069261473,75.10309234476145,2.243024852174165,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-02,75.02,73.91,75.14,73.11,74.0943205541295,75.09553799688616,2.3186893233466255,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-03,74.6,74.93,75.44,73.2,74.19545644331679,75.05048638625819,2.383492471464962,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-07,74.09,74.3,74.63,72.63,74.17436515465123,74.96316468130006,2.440372981707894,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-08,74.67,73.91,75.39,73.37,74.27349212372926,74.93651202564124,2.487013662602188,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-09,74.25,74.92,75.96,73.88,74.26879369898309,74.87409902931219,2.5292196822742907,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-10,76.45,74.4,76.73,74.37,74.70503495920975,75.01736862245114,2.551028172935747,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-13,77.19,76.36,78.04,76.36,75.20202796738904,75.21488792102635,2.553575008150512,0,0.0,0.0,22825.505646827805,0.0,-2174.4943531721947
2010-09-14,76.8,77.17,77.99,76.21,75.52162237392216,75.35899389745407,2.5313879389276064,1,1.0,297.20710477640375,-3.637978807091713e-12,22825.50564682781,-2174.4943531721947
2010-09-15,76.02,76.64,76.65,74.66,75.62129789914046,75.41908721069044,2.4747884376348153,1,0.0,297.20710477640375,-3.637978807091713e-12,22593.684105102213,-2406.3158948977907
