Dates,Close,Open,High,Low,Cash Position,Portfolio Value,PnL,9EMA,21EMA,Signal,Position
2010-05-11,76.37,77.27,77.68,75.36,25000.0,0.0,0.0,79.21342596075522,81.02716276476234,0,
2010-05-12,75.65,75.89,77.0,74.75,25000.0,0.0,0.0,78.49544298935511,80.46986841976988,0,0.0
2010-05-13,74.4,75.47,76.45,73.62,25000.0,0.0,0.0,77.67149063525851,79.84869015558478,0,0.0
2010-05-14,71.61,73.99,74.13,70.83,25000.0,0.0,0.0,76.45344042873708,79.01508618127642,0,0.0
2010-05-17,70.08,71.77,72.25,69.27,25000.0,0.0,0.0,75.17391844560788,78.12021234541923,0,0.0
2010-05-18,69.41,70.5,72.52,68.91,25000.0,0.0,0.0,74.0176401196791,77.25585015873916,0,0.0
2010-05-19,69.87,69.11,71.43,67.9,25000.0,0.0,0.0,73.18610155887094,76.52896404565713,0,0.0
2010-05-20,68.01,71.2,71.29,64.24,25000.0,0.0,0.0,72.14887495906908,75.69680830222889,0,0.0
2010-05-21,70.04,69.52,71.23,69.0,25000.0,0.0,0.0,71.72644629055213,75.14795352120612,0,0.0
2010-05-24,70.21,70.62,70.96,69.57,25000.0,0.0,0.0,71.42278111316008,74.67175861444613,0,0.0
2010-05-25,68.75,69.9,70.04,67.15,25000.0,0.0,0.0,70.88769496687611,74.10382851075204,0,0.0
2010-05-26,71.51,70.05,71.7,69.21,25000.0,0.0,0.0,71.01225465985686,73.85630248199573,0,0.0
2010-05-27,74.55,70.74,74.95,70.67,25000.0,0.0,0.0,71.72025247481304,73.9222033718039,0,0.0
2010-05-28,73.97,74.86,75.72,73.13,25000.0,0.0,0.0,72.17043024709973,73.92672552839494,0,0.0
2010-06-01,72.58,73.97,75.33,71.64,25000.0,0.0,0.0,72.25237743941018,73.79977864392521,0,0.0
2010-06-02,72.86,71.92,73.93,71.68,25000.0,0.0,0.0,72.37394140128923,73.71148809449402,0,0.0
2010-06-03,74.61,73.7,74.95,72.32,25000.0,0.0,0.0,72.8212692539816,73.7956459382665,0,0.0
2010-06-04,71.51,74.61,75.42,70.73,25000.0,0.0,0.0,72.55896092387654,73.58215221851606,0,0.0
2010-06-07,71.44,70.35,72.49,69.51,25000.0,0.0,0.0,72.33513154906733,73.38256013779015,0,0.0
2010-06-08,71.99,71.16,72.6,70.75,25000.0,0.0,0.0,72.26609606286377,73.25310342485632,0,0.0
2010-06-09,74.38,72.51,74.96,72.03,25000.0,0.0,0.0,72.68892181283695,73.35764849144664,0,0.0
2010-06-10,75.48,73.87,76.3,73.72,25000.0,0.0,0.0,73.24718494204431,73.55417822389211,0,0.0
2010-06-11,73.78,75.52,75.64,73.26,25000.0,0.0,0.0,73.35375520643181,73.57505401962149,0,0.0
2010-06-14,75.12,74.06,75.99,74.04,25000.0,0.0,0.0,73.70702339889532,73.71765567477716,0,0.0
2010-06-15,76.94,74.78,77.16,74.62,24923.06,76.94,0.0,74.3536468835412,74.01467088258872,1,1.0
2010-06-16,77.67,77.09,78.13,76.06,24923.06,77.67,0.0,75.0169406192464,74.3511703547199,1,0.0
2010-06-17,76.79,77.44,77.79,76.17,24923.06,76.79,0.0,75.37156238080905,74.57542478033352,1,0.0
2010-06-18,77.18,76.55,77.45,75.56,24923.06,77.18,0.0,75.73325797072843,74.8146703568694,1,0.0
2010-06-21,77.82,77.5,78.92,76.88,24923.06,77.82,0.0,76.15061382245996,75.09046646422001,1,0.0
